matrix,method,seed,total_arnoldi,elapsed_seconds,converged,final_relative_residual
offshore,rand_gmres,0,3575,74.84675554092973,True,9.939856439330382e-07
offshore,rand_gmres,1,6060,124.44851949997246,True,9.996138936730558e-07
offshore,rand_gmres,2,5500,118.21053374977782,True,9.67079573736311e-07
offshore,rand_gmres,3,5055,102.51477854140103,True,9.710145395379439e-07
offshore,rand_gmres,4,4855,103.27345891715959,True,9.73867631225776e-07
offshore,gmres_rl,0,3574,64.87827083421871,True,9.410588881456581e-07
offshore,gmres_rl,1,5661,107.74879558384418,True,9.600245969452655e-07
offshore,gmres_rl,2,5685,99.4173933332786,True,9.319077343705682e-07
offshore,gmres_rl,3,5463,98.00471220817417,True,7.822929009539941e-07
offshore,gmres_rl,4,5337,99.72848916612566,True,8.649636045854082e-07
oilpan,rand_gmres,0,4385,18.5920975827612,True,9.999735506701464e-07
oilpan,rand_gmres,1,5415,23.138899666722864,True,9.964354259601415e-07
oilpan,rand_gmres,2,5755,24.941260708030313,True,9.713419714608634e-07
oilpan,rand_gmres,3,5355,22.242427541408688,True,9.94458639206735e-07
oilpan,rand_gmres,4,4000,17.063300542067736,True,9.714748658175733e-07
oilpan,gmres_rl,0,3836,15.838277333881706,True,9.727543122446933e-07
oilpan,gmres_rl,1,4112,17.20949766691774,True,9.913573139450846e-07
oilpan,gmres_rl,2,5334,22.80291158426553,True,9.649462807247388e-07
oilpan,gmres_rl,3,5828,23.80142412474379,True,9.998916416973226e-07
oilpan,gmres_rl,4,4439,18.48290912481025,True,9.976889938320644e-07
olafu,rand_gmres,0,14150,13.153679957613349,True,9.995710728433897e-07
olafu,rand_gmres,1,10870,9.982823458034545,True,9.916333881516218e-07
olafu,rand_gmres,2,14555,13.933375208172947,True,9.767248257732761e-07
olafu,rand_gmres,3,9415,9.439319167286158,True,9.979784330843615e-07
olafu,rand_gmres,4,14215,14.236664959229529,True,9.097715253431978e-07
olafu,gmres_rl,0,11561,11.621145790908486,True,9.99823820470464e-07
olafu,gmres_rl,1,9913,10.58387641562149,True,9.847224599293429e-07
olafu,gmres_rl,2,15124,15.888719874899834,True,9.341558504370558e-07
olafu,gmres_rl,3,11317,12.731008582748473,True,9.120873667911028e-07
olafu,gmres_rl,4,19214,22.43607062473893,True,9.995051201857366e-07
bmwcra_1,rand_gmres,0,100015,1433.9633034169674,False,1.9835939800351046e-06
bmwcra_1,rand_gmres,1,100005,1447.198949499987,False,1.524279786027399e-06
bmwcra_1,rand_gmres,2,100005,1247.214951499831,False,1.741306470460641e-06
bmwcra_1,rand_gmres,3,100000,1299.884860042017,False,1.5898213247825346e-06
bmwcra_1,rand_gmres,4,100005,1387.0919013330713,False,1.7972590338603314e-06
bmwcra_1,gmres_rl,0,100003,1383.8663737499155,False,1.051187520617423e-06
bmwcra_1,gmres_rl,1,71781,917.428174875211,True,9.956819427362933e-07
bmwcra_1,gmres_rl,2,68481,782.2803867501207,True,9.380790577664467e-07
bmwcra_1,gmres_rl,3,70571,937.1661111251451,True,9.98315622938965e-07
bmwcra_1,gmres_rl,4,100000,1301.1062427079305,False,1.219639699016708e-06
nd6k,rand_gmres,0,100015,663.769560249988,False,0.00039926585222881523
nd6k,rand_gmres,1,100005,677.1621963339858,False,0.0003216837732019995
nd6k,rand_gmres,2,100005,700.0619047079235,False,0.00045471373112847307
nd6k,rand_gmres,3,100000,704.424650541041,False,0.001143055069693233
nd6k,rand_gmres,4,100005,662.9103496670723,False,0.0012446674170886807
nd6k,gmres_rl,0,100000,747.4893490830436,False,3.2976517027235124e-06
nd6k,gmres_rl,1,88184,692.7023935001343,True,8.917363298317036e-07
nd6k,gmres_rl,2,100002,824.554718375206,False,1.3579755375510534e-06
nd6k,gmres_rl,3,96134,731.4334690826945,True,9.997200735698037e-07
nd6k,gmres_rl,4,100000,778.7917769579217,False,3.4436479292116897e-06
plat1919,rand_gmres,0,3305,0.23375866701826453,True,7.072038998248783e-07
plat1919,rand_gmres,1,4425,0.3172211665660143,True,9.897137044426408e-07
plat1919,rand_gmres,2,3375,0.24056637473404408,True,9.704815628563333e-07
plat1919,rand_gmres,3,3990,0.28794608311727643,True,9.690194603805482e-07
plat1919,rand_gmres,4,4180,0.3021653341129422,True,9.99235934428015e-07
plat1919,gmres_rl,0,3595,0.4923607078380883,True,8.965980147697338e-07
plat1919,gmres_rl,1,3120,0.40811479091644287,True,6.994674600232049e-07
plat1919,gmres_rl,2,4362,0.5229696249589324,True,9.84628591246135e-07
plat1919,gmres_rl,3,5486,0.7014220003038645,True,7.441281393566109e-07
plat1919,gmres_rl,4,2696,0.4089021668769419,True,9.916709149492359e-07
plbuckle,rand_gmres,0,8440,0.4771965420804918,True,9.972990114219053e-07
plbuckle,rand_gmres,1,8155,0.5119900829158723,True,8.371083004753335e-07
plbuckle,rand_gmres,2,4730,0.2671635407023132,True,8.953294683341392e-07
plbuckle,rand_gmres,3,7970,0.4534187917597592,True,9.98674608317528e-07
plbuckle,rand_gmres,4,4875,0.27477100025862455,True,9.938184510604909e-07
plbuckle,gmres_rl,0,6293,0.8201279169879854,True,9.988579698391062e-07
plbuckle,gmres_rl,1,5713,0.6805218746885657,True,9.563578964690157e-07
plbuckle,gmres_rl,2,5284,0.5736587080173194,True,9.499093555039633e-07
plbuckle,gmres_rl,3,5477,0.7425298341549933,True,9.669162473271944e-07
plbuckle,gmres_rl,4,5772,0.6994421659037471,True,8.905960811304747e-07
pdb1HYS,rand_gmres,0,100015,425.0046784998849,False,0.9685674056057736
pdb1HYS,rand_gmres,1,100005,420.1337005002424,False,0.9685423581017195
pdb1HYS,rand_gmres,2,100005,397.60485629178584,False,0.9682826670803962
pdb1HYS,rand_gmres,3,100000,418.78676637494937,False,0.968509678979367
pdb1HYS,rand_gmres,4,100005,415.78299179067835,False,0.9685055915871343
pdb1HYS,gmres_rl,0,100004,434.7902820422314,False,0.9682171618821535
pdb1HYS,gmres_rl,1,100007,414.4226595419459,False,0.9674064231221564
pdb1HYS,gmres_rl,2,100004,418.36982899997383,False,0.9679319564887946
pdb1HYS,gmres_rl,3,100000,432.32393683400005,False,0.9668098223298758
pdb1HYS,gmres_rl,4,100012,432.55234845820814,False,0.9683387412683832
qa8fm,rand_gmres,0,50,0.1666942909359932,True,4.37455909847819e-08
qa8fm,rand_gmres,1,45,0.1334695410914719,True,1.1675876731143864e-07
qa8fm,rand_gmres,2,45,0.12462254101410508,True,1.497678957125124e-07
qa8fm,rand_gmres,3,60,0.1882468326948583,True,5.77579835058238e-09
qa8fm,rand_gmres,4,55,0.12402987526729703,True,1.3885560208485558e-08
qa8fm,gmres_rl,0,42,0.12223520781844854,True,2.50385327457412e-07
qa8fm,gmres_rl,1,37,0.10097004193812609,True,6.78910594644124e-07
qa8fm,gmres_rl,2,41,0.10646970896050334,True,5.228150656738694e-07
qa8fm,gmres_rl,3,49,0.11531150015071034,True,7.214078907102833e-08
qa8fm,gmres_rl,4,52,0.11477424995973706,True,2.82090276103456e-08
raefsky4,rand_gmres,0,35,0.03950300021097064,True,1.3617083265428865e-07
raefsky4,rand_gmres,1,25,0.02616674965247512,True,1.9694998292164923e-07
raefsky4,rand_gmres,2,30,0.039217500016093254,True,1.3621739931287997e-07
raefsky4,rand_gmres,3,25,0.03004845790565014,True,1.6511161077513466e-07
raefsky4,rand_gmres,4,35,0.04050108324736357,True,1.3617103014769304e-07
raefsky4,gmres_rl,0,31,0.036717250011861324,True,1.3617954299637293e-07
raefsky4,gmres_rl,1,37,0.04245212534442544,True,1.3617280042266928e-07
raefsky4,gmres_rl,2,23,0.03095612535253167,True,2.36302662577537e-07
raefsky4,gmres_rl,3,23,0.02816649992018938,True,2.748138542976935e-07
raefsky4,gmres_rl,4,34,0.04248049994930625,True,1.3617160578580512e-07
s1rmq4m1,rand_gmres,0,12665,3.3498619999736547,True,9.836793796974334e-07
s1rmq4m1,rand_gmres,1,10775,2.877210207749158,True,8.638046099710433e-07
s1rmq4m1,rand_gmres,2,10855,2.972386374603957,True,9.995707869830796e-07
s1rmq4m1,rand_gmres,3,10310,2.808738416992128,True,9.905009070765382e-07
s1rmq4m1,rand_gmres,4,12085,3.221274625044316,True,9.887579294709617e-07
s1rmq4m1,gmres_rl,0,15281,5.064494207967073,True,9.591535057436162e-07
s1rmq4m1,gmres_rl,1,13103,4.382212750148028,True,9.903810910517018e-07
s1rmq4m1,gmres_rl,2,12585,4.500469458755106,True,9.99248435000991e-07
s1rmq4m1,gmres_rl,3,11395,3.9217900838702917,True,9.938351067563161e-07
s1rmq4m1,gmres_rl,4,15620,5.3706582500599325,True,9.928548271934212e-07
s1rmt3m1,rand_gmres,0,18410,4.643541290890425,True,9.940917795561037e-07
s1rmt3m1,rand_gmres,1,16920,4.056559666991234,True,9.781360164298453e-07
s1rmt3m1,rand_gmres,2,10680,2.596869833301753,True,8.932552822633283e-07
s1rmt3m1,rand_gmres,3,14280,3.388232958037406,True,9.472062806121222e-07
s1rmt3m1,rand_gmres,4,9765,2.309040666092187,True,9.954580008903857e-07
s1rmt3m1,gmres_rl,0,14604,5.122563249897212,True,9.999843421121047e-07
s1rmt3m1,gmres_rl,1,19337,6.613671000115573,True,9.46330599431148e-07
s1rmt3m1,gmres_rl,2,14229,5.01411766698584,True,9.202514002862466e-07
s1rmt3m1,gmres_rl,3,21527,6.717672291677445,True,9.474249758227113e-07
s1rmt3m1,gmres_rl,4,18671,5.9565029996447265,True,9.771613775447744e-07
s2rmq4m1,rand_gmres,0,10085,2.7960281670093536,True,9.98778368503822e-07
s2rmq4m1,rand_gmres,1,10725,3.0356529159471393,True,9.991495441880314e-07
s2rmq4m1,rand_gmres,2,5770,1.594553125090897,True,9.958898688287175e-07
s2rmq4m1,rand_gmres,3,8605,2.4767044172622263,True,7.107397926117486e-07
s2rmq4m1,rand_gmres,4,6280,1.7184219174087048,True,6.633186416735053e-07
s2rmq4m1,gmres_rl,0,8409,3.2666952502913773,True,9.939446303984833e-07
s2rmq4m1,gmres_rl,1,10161,3.7897395002655685,True,9.999903992403957e-07
s2rmq4m1,gmres_rl,2,7358,2.7300059576518834,True,9.97092534276367e-07
s2rmq4m1,gmres_rl,3,9773,3.5279686246067286,True,9.976132613922236e-07
s2rmq4m1,gmres_rl,4,9638,3.4623534590937197,True,9.817005132015772e-07
s2rmt3m1,rand_gmres,0,10400,2.432814124971628,True,9.934887671594265e-07
s2rmt3m1,rand_gmres,1,12335,2.994749666657299,True,9.822035586177361e-07
s2rmt3m1,rand_gmres,2,8570,2.1048724590800703,True,9.67948073813491e-07
s2rmt3m1,rand_gmres,3,10130,2.9002344580367208,True,9.81440645684241e-07
s2rmt3m1,rand_gmres,4,6875,1.8490054169669747,True,9.723318583818773e-07
s2rmt3m1,gmres_rl,0,14076,5.081462000031024,True,9.940754417890179e-07
s2rmt3m1,gmres_rl,1,11567,4.004448125138879,True,9.785448760151085e-07
s2rmt3m1,gmres_rl,2,8098,3.01098470762372,True,9.911219293687348e-07
s2rmt3m1,gmres_rl,3,11475,4.631991167087108,True,7.382173270980041e-07
s2rmt3m1,gmres_rl,4,14037,5.099646750371903,True,9.995956867783461e-07
nd12k,rand_gmres,0,100015,1409.08562441729,False,0.0016007002480793793
nd12k,rand_gmres,1,100005,1486.4178620828316,False,0.0024276951172583095
nd12k,rand_gmres,2,100005,1410.37154804077,False,3.7900622603893123e-05
nd12k,rand_gmres,3,100000,1394.4976295838133,False,0.0012985407937343514
nd12k,rand_gmres,4,100005,1402.0067520411685,False,0.00042281481854079155
nd12k,gmres_rl,0,100002,1580.4258605828509,False,1.8418890716915121e-06
nd12k,gmres_rl,1,78703,1245.990091457963,True,9.97629284694505e-07
nd12k,gmres_rl,2,94363,1444.174891250208,True,9.99834671521101e-07
nd12k,gmres_rl,3,100000,1567.8456124579534,False,1.9499485194685715e-06
nd12k,gmres_rl,4,99476,1535.8683009999804,True,9.296503729208717e-07
s3dkq4m2,rand_gmres,0,19840,129.47251220792532,True,9.915732783047296e-07
s3dkq4m2,rand_gmres,1,27690,181.74418900022283,True,9.771329883448802e-07
s3dkq4m2,rand_gmres,2,11725,81.78762995870784,True,9.72812099816583e-07
s3dkq4m2,rand_gmres,3,21135,151.46502545895055,True,9.702697552030748e-07
s3dkq4m2,rand_gmres,4,7730,57.16652758279815,True,9.676171914537022e-07
s3dkq4m2,gmres_rl,0,17574,106.78582033328712,True,9.94770631738098e-07
s3dkq4m2,gmres_rl,1,22523,146.03709779214114,True,9.974337148270655e-07
s3dkq4m2,gmres_rl,2,21327,143.62822858337313,True,4.2625186731487226e-07
s3dkq4m2,gmres_rl,3,15530,101.82320849969983,True,9.999661746140475e-07
s3dkq4m2,gmres_rl,4,23634,161.61942524975166,True,9.934574122207363e-07
s3rmq4m1,rand_gmres,0,17010,4.700942916795611,True,8.566773799211941e-07
s3rmq4m1,rand_gmres,1,20945,5.9493877911008894,True,9.994543369322335e-07
s3rmq4m1,rand_gmres,2,16920,4.831305125262588,True,9.967226630179606e-07
s3rmq4m1,rand_gmres,3,13080,3.6647346247918904,True,9.469522893199545e-07
s3rmq4m1,rand_gmres,4,6290,1.7758170408196747,True,9.335727486211065e-07
s3rmq4m1,gmres_rl,0,18599,7.272337416186929,True,9.610165062233676e-07
s3rmq4m1,gmres_rl,1,16925,6.429130916949362,True,9.968639122435083e-07
s3rmq4m1,gmres_rl,2,19269,7.294076916761696,True,9.999967833039769e-07
s3rmq4m1,gmres_rl,3,8769,3.2161803748458624,True,7.157392610251883e-07
s3rmq4m1,gmres_rl,4,20329,7.774695707950741,True,9.83208823523839e-07
s3rmt3m1,rand_gmres,0,24505,5.903812500182539,True,9.999271680738374e-07
s3rmt3m1,rand_gmres,1,21620,5.2225734163075686,True,9.457667200052758e-07
s3rmt3m1,rand_gmres,2,22825,5.3691886672750115,True,9.903718274519533e-07
s3rmt3m1,rand_gmres,3,23865,5.7513205842114985,True,9.959657866927546e-07
s3rmt3m1,rand_gmres,4,26980,6.440117875114083,True,9.568271289855767e-07
s3rmt3m1,gmres_rl,0,24493,7.841242583002895,True,6.945812446636659e-07
s3rmt3m1,gmres_rl,1,23594,8.209921583067626,True,9.906227991211434e-07
s3rmt3m1,gmres_rl,2,22214,7.357571083121002,True,9.373487949265428e-07
s3rmt3m1,gmres_rl,3,11281,3.7483583339489996,True,9.877361503990494e-07
s3rmt3m1,gmres_rl,4,31690,10.91719275014475,True,9.998045160927529e-07
s3rmt3m3,rand_gmres,0,18015,4.21362566575408,True,9.99194576425837e-07
s3rmt3m3,rand_gmres,1,14300,3.462416416965425,True,9.993728465177263e-07
s3rmt3m3,rand_gmres,2,14685,3.460744416806847,True,9.987316502992924e-07
s3rmt3m3,rand_gmres,3,20585,5.286293250042945,True,9.985993120852284e-07
s3rmt3m3,rand_gmres,4,15665,3.9869675831869245,True,9.919691857993451e-07
s3rmt3m3,gmres_rl,0,19857,6.892292042262852,True,9.96798565930841e-07
s3rmt3m3,gmres_rl,1,18158,5.916722666006535,True,9.999896841231266e-07
s3rmt3m3,gmres_rl,2,14440,5.000136666931212,True,9.967738912036161e-07
s3rmt3m3,gmres_rl,3,8750,2.9736524168401957,True,9.531905461109799e-07
s3rmt3m3,gmres_rl,4,17843,6.134081124793738,True,9.999107125820212e-07
shallow_water1,rand_gmres,0,20,0.045909374952316284,True,6.306575101209588e-12
shallow_water1,rand_gmres,1,10,0.016102374996989965,True,9.213252392893569e-07
shallow_water1,rand_gmres,2,20,0.08581750001758337,True,6.306575101209588e-12
shallow_water1,rand_gmres,3,20,0.07944637490436435,True,6.306575101209588e-12
shallow_water1,rand_gmres,4,15,0.0376995000988245,True,2.416201953642906e-09
shallow_water1,gmres_rl,0,18,0.051280082669109106,True,6.885738164928316e-11
shallow_water1,gmres_rl,1,10,0.01717429095879197,True,9.213252392893569e-07
shallow_water1,gmres_rl,2,17,0.05220066709443927,True,2.332653046671288e-10
shallow_water1,gmres_rl,3,17,0.05164358299225569,True,2.332653046671288e-10
shallow_water1,gmres_rl,4,15,0.03652879083529115,True,2.416201953642906e-09
shallow_water2,rand_gmres,0,20,0.05620795767754316,True,4.471557276778109e-07
shallow_water2,rand_gmres,1,25,0.043749290984123945,True,2.3469992053502282e-08
shallow_water2,rand_gmres,2,20,0.047499666921794415,True,4.471557276778109e-07
shallow_water2,rand_gmres,3,20,0.06841349974274635,True,4.471557276778109e-07
shallow_water2,rand_gmres,4,35,0.0919580003246665,True,4.215446613242626e-11
shallow_water2,gmres_rl,0,31,0.06287658400833607,True,5.920888865396358e-10
shallow_water2,gmres_rl,1,21,0.02955854218453169,True,2.960293435261946e-07
shallow_water2,gmres_rl,2,23,0.0405657091178,True,9.666866370971754e-08
shallow_water2,gmres_rl,3,23,0.07447691587731242,True,9.67103159654721e-08
shallow_water2,gmres_rl,4,34,0.06688083382323384,True,7.636006766348204e-11
parabolic_fem,rand_gmres,0,6615,337.0977250416763,True,9.848504974639542e-07
parabolic_fem,rand_gmres,1,9085,423.99309145798907,True,9.98952370437485e-07
parabolic_fem,rand_gmres,2,7695,326.67157433275133,True,9.319664653584951e-07
parabolic_fem,rand_gmres,3,8630,367.20639324979857,True,6.812869141561323e-07
parabolic_fem,rand_gmres,4,6290,275.4036455000751,True,7.762366770165341e-07
parabolic_fem,gmres_rl,0,6959,305.48339200019836,True,9.986151127477323e-07
parabolic_fem,gmres_rl,1,8704,346.7602154579945,True,9.873584643451267e-07
parabolic_fem,gmres_rl,2,8663,326.0856177089736,True,9.852792299737796e-07
parabolic_fem,gmres_rl,3,7314,268.98681866703555,True,6.397072335769658e-07
parabolic_fem,gmres_rl,4,9316,360.1482010423206,True,9.367213057988792e-07
s3dkt3m2,rand_gmres,0,41295,220.16249624965712,True,9.981943969967984e-07
s3dkt3m2,rand_gmres,1,36555,183.1624967083335,True,9.902622167844218e-07
s3dkt3m2,rand_gmres,2,23985,129.63983962498605,True,8.801036358542434e-07
s3dkt3m2,rand_gmres,3,39205,218.17475045798346,True,9.99919262014477e-07
s3dkt3m2,rand_gmres,4,38005,203.6812732089311,True,9.957519563545526e-07
s3dkt3m2,gmres_rl,0,35459,183.82497483305633,True,9.151544056864213e-07
s3dkt3m2,gmres_rl,1,30869,153.3260750421323,True,9.996691043011372e-07
s3dkt3m2,gmres_rl,2,34499,168.98629308398813,True,9.998096600802554e-07
s3dkt3m2,gmres_rl,3,36509,181.84185704076663,True,9.99661454524535e-07
s3dkt3m2,gmres_rl,4,29703,144.2417004168965,True,9.566395291671984e-07
ship_001,rand_gmres,0,29460,127.6004833332263,True,9.891934981702902e-07
ship_001,rand_gmres,1,20750,90.11686462489888,True,9.916221356857116e-07
ship_001,rand_gmres,2,24515,106.81511416612193,True,8.949373008246875e-07
ship_001,rand_gmres,3,34630,161.52129258401692,True,9.57623082981133e-07
ship_001,rand_gmres,4,22440,105.38229120802134,True,9.990669508339006e-07
ship_001,gmres_rl,0,33236,146.6257968749851,True,9.69287145220272e-07
ship_001,gmres_rl,1,32831,144.84302629111335,True,9.087092583330657e-07
ship_001,gmres_rl,2,30629,143.13819120824337,True,9.921230032596665e-07
ship_001,gmres_rl,3,26518,125.5859663747251,True,9.995204430585245e-07
ship_001,gmres_rl,4,38642,183.30176537530497,True,9.997000757900046e-07
shipsec5,rand_gmres,0,3555,63.66290925024077,True,7.556154775049064e-07
shipsec5,rand_gmres,1,4195,68.86663874983788,True,9.725350744862433e-07
shipsec5,rand_gmres,2,4130,66.47889075009152,True,9.99634581327756e-07
shipsec5,rand_gmres,3,4390,68.71122258296236,True,9.984753142993299e-07
shipsec5,rand_gmres,4,2745,44.12563845794648,True,9.982846429175192e-07
shipsec5,gmres_rl,0,3597,56.756917333230376,True,9.868071303780404e-07
shipsec5,gmres_rl,1,4894,72.58789370767772,True,9.993720102102186e-07
shipsec5,gmres_rl,2,3686,54.77374783298001,True,9.993484005933234e-07
shipsec5,gmres_rl,3,5004,71.7918417910114,True,9.899139594592625e-07
shipsec5,gmres_rl,4,4677,69.92879004077986,True,9.994356138299648e-07
shipsec1,rand_gmres,0,9305,113.37606704235077,True,9.586926521431454e-07
shipsec1,rand_gmres,1,13945,168.88730012485757,True,9.99345534993809e-07
shipsec1,rand_gmres,2,7705,98.20830775005743,True,9.637435648249477e-07
shipsec1,rand_gmres,3,10520,120.28545708395541,True,9.650379051616307e-07
shipsec1,rand_gmres,4,6640,76.15690429182723,True,9.997141568338692e-07
shipsec1,gmres_rl,0,11158,125.03328354097903,True,8.604735633770921e-07
shipsec1,gmres_rl,1,12334,149.44205774972215,True,9.971830315267335e-07
shipsec1,gmres_rl,2,6671,74.00756574980915,True,9.995569126927202e-07
shipsec1,gmres_rl,3,10566,111.86031558271497,True,9.82595278730234e-07
shipsec1,gmres_rl,4,12621,130.00645966734737,True,9.85176217629846e-07
shipsec8,rand_gmres,0,4570,41.24826595792547,True,9.990576141268765e-07
shipsec8,rand_gmres,1,6005,52.24424399994314,True,9.855388362518851e-07
shipsec8,rand_gmres,2,4015,35.46598695870489,True,9.90284020586813e-07
shipsec8,rand_gmres,3,5335,46.08232400007546,True,9.995047454795167e-07
shipsec8,rand_gmres,4,4005,35.136812875047326,True,9.60046006117995e-07
shipsec8,gmres_rl,0,5363,45.553384208120406,True,9.985235743955333e-07
shipsec8,gmres_rl,1,4426,37.87927858438343,True,9.653029828340328e-07
shipsec8,gmres_rl,2,7493,61.67636708403006,True,9.841788460699344e-07
shipsec8,gmres_rl,3,7236,59.53520462475717,True,9.514789926849713e-07
shipsec8,gmres_rl,4,6324,52.2825533747673,True,9.999094371363172e-07
sts4098,rand_gmres,0,4465,0.592778000049293,True,9.975309797580738e-07
sts4098,rand_gmres,1,4800,0.6366999996826053,True,9.99870592313322e-07
sts4098,rand_gmres,2,5150,0.6946475422009826,True,9.915997701665914e-07
sts4098,rand_gmres,3,6335,0.8477895418182015,True,8.003976036872769e-07
sts4098,rand_gmres,4,6895,0.9666892080567777,True,9.683045341195316e-07
sts4098,gmres_rl,0,6617,1.4967254167422652,True,9.987383940117808e-07
sts4098,gmres_rl,1,5123,1.1603684169240296,True,9.927176921029336e-07
sts4098,gmres_rl,2,7484,1.4850642080418766,True,9.207183988849601e-07
sts4098,gmres_rl,3,6711,1.8646114999428391,True,9.44358408565103e-07
sts4098,gmres_rl,4,8374,2.2584219169802964,True,9.962616862818255e-07
t2dah_e,rand_gmres,0,1950,0.6153483339585364,True,9.770780063172737e-07
t2dah_e,rand_gmres,1,2795,0.8677321658469737,True,9.69924834372012e-07
t2dah_e,rand_gmres,2,1605,0.5126747917383909,True,9.934416561937226e-07
t2dah_e,rand_gmres,3,2250,0.7379970420151949,True,9.811701839653499e-07
t2dah_e,rand_gmres,4,1955,0.7876968747004867,True,9.499438298521023e-07
t2dah_e,gmres_rl,0,2310,0.9060945417732,True,9.48590532454889e-07
t2dah_e,gmres_rl,1,2248,0.8813387495465577,True,9.986295150108923e-07
t2dah_e,gmres_rl,2,2001,0.9434215421788394,True,9.904417452906106e-07
t2dah_e,gmres_rl,3,2606,1.0166164999827743,True,9.652456175126786e-07
t2dah_e,gmres_rl,4,1968,0.8891523340716958,True,8.840212072568133e-07
t2dal_e,rand_gmres,0,1365,0.14149041613563895,True,9.960828270654898e-07
t2dal_e,rand_gmres,1,1250,0.13422833383083344,True,8.826824092854814e-07
t2dal_e,rand_gmres,2,1565,0.16038187500089407,True,8.692866483434755e-07
t2dal_e,rand_gmres,3,1705,0.17124537471681833,True,9.001950967514468e-07
t2dal_e,rand_gmres,4,1410,0.1600220836699009,True,9.955030433133113e-07
t2dal_e,gmres_rl,0,1694,0.36630841717123985,True,9.28839964862766e-07
t2dal_e,gmres_rl,1,2015,0.49371154187247157,True,9.97940397967044e-07
t2dal_e,gmres_rl,2,1354,0.19628475001081824,True,9.844876366729837e-07
t2dal_e,gmres_rl,3,1748,0.3775246669538319,True,9.97239731982485e-07
t2dal_e,gmres_rl,4,1360,0.32311058323830366,True,9.80059470924723e-07
t3dl_e,rand_gmres,0,240,0.1087633753195405,True,6.772125428428249e-07
t3dl_e,rand_gmres,1,225,0.1037839581258595,True,8.19300241253503e-07
t3dl_e,rand_gmres,2,245,0.10434008296579123,True,9.504545318277656e-07
t3dl_e,rand_gmres,3,245,0.09576241718605161,True,5.991515020794414e-07
t3dl_e,rand_gmres,4,250,0.12363904202356935,True,9.301376030850201e-07
t3dl_e,gmres_rl,0,232,0.1151189161464572,True,7.515755549741261e-07
t3dl_e,gmres_rl,1,219,0.0913438331335783,True,8.543309068532618e-07
t3dl_e,gmres_rl,2,256,0.11318079102784395,True,6.662232776683147e-07
t3dl_e,gmres_rl,3,243,0.11973104160279036,True,9.47854715232503e-07
t3dl_e,gmres_rl,4,281,0.1434941659681499,True,5.54431731242915e-07
ted_B,rand_gmres,0,35,0.01784541690722108,True,5.410362832476893e-07
ted_B,rand_gmres,1,45,0.014200625009834766,True,1.841269197392786e-07
ted_B,rand_gmres,2,30,0.009777416940778494,True,9.392683626344327e-07
ted_B,rand_gmres,3,40,0.01226508291438222,True,9.933759884456637e-07
ted_B,rand_gmres,4,35,0.011250457726418972,True,2.492616596806122e-07
ted_B,gmres_rl,0,31,0.011102207936346531,True,8.545735019911203e-07
ted_B,gmres_rl,1,37,0.011478125117719173,True,3.1880182320051564e-07
ted_B,gmres_rl,2,32,0.01749820774421096,True,8.970963880311798e-07
ted_B,gmres_rl,3,49,0.015454916749149561,True,1.5666677915271978e-07
ted_B,gmres_rl,4,34,0.011824333108961582,True,3.2536814925989567e-07
ted_B_unscaled,rand_gmres,0,20,0.016415041871368885,True,1.7567030560632565e-10
ted_B_unscaled,rand_gmres,1,10,0.0025387080386281013,True,3.1419033107050887e-10
ted_B_unscaled,rand_gmres,2,20,0.007155749946832657,True,1.7567030560632565e-10
ted_B_unscaled,rand_gmres,3,20,0.007485541980713606,True,1.7567030560632565e-10
ted_B_unscaled,rand_gmres,4,15,0.004003457725048065,True,2.2350084711296204e-10
ted_B_unscaled,gmres_rl,0,18,0.01267362479120493,True,2.0305457055130076e-10
ted_B_unscaled,gmres_rl,1,10,0.006524041295051575,True,3.1419033107050887e-10
ted_B_unscaled,gmres_rl,2,17,0.006447874940931797,True,2.1331151819760864e-10
ted_B_unscaled,gmres_rl,3,17,0.012461292091757059,True,2.1331151819760864e-10
ted_B_unscaled,gmres_rl,4,15,0.004903500434011221,True,2.2350084711296204e-10
thermal1,rand_gmres,0,4250,14.32352204201743,True,8.477039595092859e-07
thermal1,rand_gmres,1,5035,18.797922417055815,True,9.451338762576818e-07
thermal1,rand_gmres,2,5600,20.88637225003913,True,9.974521637592945e-07
thermal1,rand_gmres,3,5015,21.39685216685757,True,9.500757939105144e-07
thermal1,rand_gmres,4,5415,16.1375003750436,True,9.87553913562199e-07
thermal1,gmres_rl,0,4580,17.94676558393985,True,9.952115669773014e-07
thermal1,gmres_rl,1,4672,15.848661083262414,True,9.938346294739148e-07
thermal1,gmres_rl,2,5296,18.356779541820288,True,3.9885394671321855e-07
thermal1,gmres_rl,3,6965,23.549307416193187,True,9.961338764593842e-07
thermal1,gmres_rl,4,5833,17.242829458788037,True,9.958029154922906e-07
pwtk,rand_gmres,0,43845,853.8536642920226,True,9.920866834205642e-07
pwtk,rand_gmres,1,36410,747.1010918342508,True,9.970433900147335e-07
pwtk,rand_gmres,2,24505,535.4866968328133,True,9.755315847631117e-07
pwtk,rand_gmres,3,39110,849.3422087500803,True,9.99786719782208e-07
pwtk,rand_gmres,4,35380,719.8581200828776,True,9.968044747549072e-07
pwtk,gmres_rl,0,36346,638.352312750183,True,9.9900987154504e-07
pwtk,gmres_rl,1,36629,736.8044373746961,True,9.99538415389737e-07
pwtk,gmres_rl,2,43093,809.8827089169063,True,9.775449680797526e-07
